Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
48,Male,58,59.34,Two year,Electronic check,3409.92,0,0
25,Female,43,103.64,Month-to-month,Credit card,4507.93,0,1
51,Other,9,28.22,Two year,Bank transfer,281.8,0,0
72,Male,10,97.0,Month-to-month,Electronic check,898.82,1,1
21,Male,13,19.39,One year,Electronic check,298.9,0,0
24,Male,65,69.82,Two year,Bank transfer,4496.68,0,0
18,Male,12,63.54,One year,Credit card,776.73,0,0
79,Male,27,89.22,Month-to-month,Electronic check,2461.75,1,0
25,Female,18,77.49,Month-to-month,Electronic check,1392.53,0,0
20,Female,3,100.18,Two year,Mailed check,367.8,1,1
71,Male,16,40.76,Month-to-month,Electronic check,656.46,0,0
73,Female,12,139.92,One year,Credit card,1706.88,0,0
24,Male,9,20.38,Two year,Mailed check,108.36,0,0
41,Male,50,22.51,Two year,Credit card,1153.82,0,0
71,Female,68,52.22,Month-to-month,Bank transfer,3489.68,0,0
18,Female,58,126.08,Two year,Electronic check,7376.42,0,0
80,Male,12,73.91,One year,Bank transfer,898.3,0,0
47,Female,2,125.33,Month-to-month,Credit card,343.99,1,1
33,Female,15,34.61,Two year,Credit card,494.5,0,0
74,Male,28,101.07,Month-to-month,Credit card,2781.68,0,1
75,Male,4,119.11,One year,Electronic check,493.87,0,1
70,Male,63,120.79,Month-to-month,Credit card,7607.97,1,1
72,Female,68,146.25,Month-to-month,Electronic check,9899.96,1,1
22,Male,37,18.38,Two year,Electronic check,663.05,0,0
67,Female,53,39.64,One year,Credit card,2098.96,0,0
62,Male,7,21.4,Month-to-month,Mailed check,97.12,1,1
62,Male,1,31.74,One year,Electronic check,87.6,0,0
54,Male,7,71.24,One year,Mailed check,372.57,1,0
27,Female,59,118.63,Two year,Credit card,6922.98,0,0
79,Female,53,54.12,Month-to-month,Electronic check,2784.02,0,0
68,Male,19,26.84,Month-to-month,Mailed check,517.16,1,0
22,Female,37,125.09,Two year,Electronic check,4532.21,0,0
79,Other,40,74.61,Month-to-month,Mailed check,3051.08,0,0
53,Male,38,140.67,Month-to-month,Electronic check,5379.53,1,1
20,Female,65,131.86,Month-to-month,Mailed check,8664.77,1,1
69,Other,63,56.22,Month-to-month,Mailed check,3584.44,0,0
28,Male,71,93.47,Two year,Credit card,6677.74,0,0
40,Male,5,111.24,Month-to-month,Bank transfer,590.1,1,1
39,Male,8,64.39,One year,Bank transfer,566.23,0,0
65,Male,67,146.38,Month-to-month,Mailed check,9846.05,0,1
63,Male,35,66.97,Two year,Bank transfer,2366.58,0,0
26,Female,23,96.81,Month-to-month,Electronic check,2249.44,0,0
44,Female,53,62.95,Month-to-month,Credit card,3391.48,0,0
21,Female,21,14.42,One year,Electronic check,314.16,0,0
18,Male,44,26.41,Month-to-month,Credit card,1110.72,1,0
22,Male,24,47.78,Month-to-month,Bank transfer,1135.92,0,0
25,Female,30,125.72,Two year,Credit card,3768.17,0,0
30,Male,69,95.13,One year,Credit card,6525.78,0,0
78,Female,49,133.29,Month-to-month,Electronic check,6521.92,1,1
34,Female,7,139.3,Month-to-month,Credit card,953.04,1,1
35,Female,26,31.61,One year,Electronic check,802.92,0,0
61,Female,41,45.34,One year,Electronic check,1903.42,0,0
78,Male,16,105.04,Two year,Mailed check,1695.33,1,0
30,Male,41,115.76,One year,Credit card,4675.19,0,0
37,Male,29,92.17,One year,Electronic check,2641.05,0,0
20,Male,54,48.21,One year,Electronic check,2584.41,0,0
47,Female,37,94.55,One year,Credit card,3507.4,0,0
29,Male,63,57.99,Month-to-month,Bank transfer,3755.15,1,0
39,Female,6,91.55,One year,Mailed check,500.08,0,0
62,Male,49,11.37,One year,Credit card,454.78,0,0
52,Male,28,16.76,Two year,Electronic check,550.24,0,0
26,Male,59,114.42,Month-to-month,Credit card,6837.96,1,1
35,Male,52,82.45,Month-to-month,Mailed check,4283.81,0,0
76,Female,62,145.79,One year,Credit card,9041.87,1,0
18,Male,12,136.39,Two year,Electronic check,1597.56,0,0
53,Male,38,134.51,Month-to-month,Bank transfer,5153.99,1,1
22,Female,57,147.28,One year,Bank transfer,8453.28,0,0
79,Female,70,69.3,One year,Mailed check,4819.9,0,0
30,Male,25,13.54,One year,Electronic check,358.21,0,0
20,Male,60,110.33,Two year,Electronic check,6686.61,0,0
51,Female,12,27.33,One year,Bank transfer,401.18,0,0
45,Female,44,88.65,Month-to-month,Bank transfer,3864.22,0,0
80,Male,72,147.4,Month-to-month,Credit card,10596.05,0,1
41,Male,54,108.52,One year,Mailed check,5908.32,0,0
65,Female,69,47.88,Month-to-month,Credit card,3246.7,1,0
49,Female,57,95.72,Month-to-month,Bank transfer,5407.16,1,0
78,Female,5,128.58,Two year,Mailed check,584.04,0,1
61,Male,70,44.4,Two year,Mailed check,3103.17,0,0
66,Male,19,87.5,Two year,Electronic check,1636.16,0,0
19,Male,37,25.9,Two year,Mailed check,905.59,0,0
33,Male,45,72.55,Month-to-month,Electronic check,3255.07,0,0
57,Male,13,18.15,Month-to-month,Credit card,170.47,1,0
34,Male,14,68.72,One year,Bank transfer,884.34,0,0
34,Female,51,61.38,One year,Mailed check,3176.42,0,0
25,Female,45,145.87,One year,Credit card,6647.51,0,0
32,Other,14,92.55,One year,Bank transfer,1240.68,0,0
47,Female,53,139.5,Two year,Electronic check,7334.07,1,0
39,Female,46,25.33,One year,Mailed check,1192.02,0,0
72,Male,61,129.39,One year,Bank transfer,7952.38,1,0
75,Male,44,22.64,One year,Credit card,1069.99,0,0
46,Female,5,43.34,One year,Bank transfer,268.48,1,0
18,Female,7,11.02,One year,Electronic check,69.69,0,0
61,Male,58,32.23,One year,Bank transfer,1950.0,0,0
40,Female,25,133.93,Month-to-month,Electronic check,3371.88,1,1
64,Male,56,87.97,One year,Electronic check,4957.98,0,0
71,Other,67,25.48,Two year,Bank transfer,1617.22,0,0
28,Male,22,13.14,Month-to-month,Electronic check,220.12,0,0
67,Female,44,106.55,Month-to-month,Mailed check,4669.59,0,1
19,Male,5,126.76,Month-to-month,Bank transfer,611.88,1,1
28,Male,9,93.83,One year,Mailed check,919.08,1,1
32,Female,18,91.34,Month-to-month,Electronic check,1544.01,0,0
34,Female,5,60.15,One year,Credit card,333.83,0,0
71,Male,46,89.86,Month-to-month,Electronic check,4080.73,0,0
44,Female,30,60.69,Month-to-month,Bank transfer,1801.67,0,0
44,Male,60,133.35,One year,Electronic check,7994.12,1,0
76,Male,34,30.85,Month-to-month,Mailed check,1089.65,0,0
35,Male,19,95.14,Month-to-month,Mailed check,1676.23,0,0
56,Female,62,142.94,One year,Bank transfer,8853.12,0,0
23,Male,47,20.73,Month-to-month,Bank transfer,973.86,1,0
51,Male,3,144.92,One year,Bank transfer,439.38,1,1
40,Other,68,56.22,Month-to-month,Bank transfer,3777.8,0,0
75,Female,8,140.9,One year,Electronic check,1072.2,0,1
51,Female,3,142.69,Month-to-month,Electronic check,449.71,1,1
55,Female,43,58.94,Two year,Electronic check,2517.43,0,0
18,Female,58,100.28,One year,Bank transfer,5888.35,0,0
67,Male,59,65.85,Month-to-month,Mailed check,3882.5,0,0
43,Male,72,37.89,Month-to-month,Bank transfer,2730.83,0,0
64,Female,52,19.75,Month-to-month,Bank transfer,952.8,1,0
21,Female,29,48.74,Month-to-month,Electronic check,1478.31,0,0
61,Other,35,70.56,One year,Mailed check,2475.68,0,0
36,Male,18,138.7,Two year,Bank transfer,2453.76,0,0
71,Female,69,73.66,Month-to-month,Bank transfer,5068.63,1,0
56,Male,35,95.77,Month-to-month,Electronic check,3375.06,1,0
63,Female,43,59.31,Month-to-month,Bank transfer,2545.07,0,0
40,Other,1,40.19,Two year,Bank transfer,0.21,1,0
65,Female,14,134.48,Two year,Bank transfer,1774.97,0,0
61,Male,16,86.81,Two year,Electronic check,1361.56,0,0
62,Male,63,15.03,Month-to-month,Bank transfer,940.44,0,0
40,Female,31,52.19,One year,Electronic check,1639.58,0,0
59,Male,49,117.95,One year,Electronic check,5796.25,0,0
27,Male,51,89.27,Month-to-month,Credit card,4580.27,1,0
52,Female,39,113.36,Month-to-month,Mailed check,4359.98,1,1
33,Female,33,95.19,Two year,Bank transfer,3121.48,0,0
70,Female,28,55.83,One year,Bank transfer,1532.04,0,0
39,Male,37,40.68,Month-to-month,Electronic check,1547.31,1,0
35,Female,9,114.59,Two year,Electronic check,1013.08,1,1
21,Female,30,108.79,Month-to-month,Electronic check,3304.82,1,1
41,Male,7,83.09,Month-to-month,Mailed check,572.2,0,1
34,Female,39,14.82,Two year,Bank transfer,531.93,0,0
80,Female,14,103.29,Month-to-month,Mailed check,1411.86,1,1
18,Male,47,50.02,Month-to-month,Mailed check,2439.9,0,0
78,Female,34,83.55,Two year,Bank transfer,2981.08,0,0
62,Female,24,81.78,Month-to-month,Electronic check,2025.76,0,0
69,Male,63,37.44,Month-to-month,Mailed check,2294.73,1,0
43,Male,46,105.31,Month-to-month,Electronic check,4877.48,1,1
69,Female,67,138.92,One year,Bank transfer,9289.1,0,0
65,Male,17,39.05,One year,Credit card,661.51,0,0
57,Male,1,107.45,Month-to-month,Credit card,53.78,1,1
36,Female,32,94.39,Month-to-month,Bank transfer,3019.83,0,0
49,Male,18,26.34,Month-to-month,Mailed check,447.08,0,0
57,Male,56,66.54,Month-to-month,Electronic check,3691.5,0,0
45,Female,28,40.14,Two year,Electronic check,1098.85,0,0
30,Male,45,108.37,Two year,Electronic check,4858.66,0,0
66,Male,45,10.41,Two year,Mailed check,514.69,0,0
56,Male,42,11.78,Month-to-month,Credit card,543.3,0,0
44,Female,14,39.63,Month-to-month,Mailed check,577.35,0,0
56,Male,50,91.61,Month-to-month,Bank transfer,4644.82,0,0
74,Female,38,19.88,One year,Electronic check,809.64,0,0
22,Female,38,101.63,Two year,Electronic check,3850.06,0,0
45,Male,16,141.36,Month-to-month,Mailed check,2296.81,1,1
36,Other,40,56.8,Month-to-month,Electronic check,2350.94,1,0
28,Female,16,56.59,Two year,Bank transfer,975.98,0,0
56,Female,18,97.33,Month-to-month,Mailed check,1718.4,0,0
54,Female,67,67.2,One year,Mailed check,4479.62,0,0
29,Male,53,118.99,One year,Bank transfer,6368.43,1,0
57,Female,69,97.49,Two year,Electronic check,6750.48,0,0
62,Female,60,14.48,One year,Mailed check,909.16,0,0
60,Female,61,126.68,Two year,Electronic check,7695.34,1,0
68,Male,9,34.03,Month-to-month,Electronic check,302.51,0,1
39,Male,21,100.95,One year,Mailed check,2158.67,1,0
33,Male,10,92.85,One year,Bank transfer,1028.65,0,1
25,Female,31,109.5,Month-to-month,Bank transfer,3378.0,0,1
53,Male,62,144.74,One year,Bank transfer,9000.3,1,0
65,Male,59,39.25,Month-to-month,Electronic check,2289.18,1,0
39,Male,54,116.74,Month-to-month,Credit card,6256.61,1,1
51,Male,8,111.75,Month-to-month,Bank transfer,920.08,1,1
47,Female,44,121.19,One year,Electronic check,5299.7,0,0
71,Male,18,126.22,One year,Electronic check,2293.53,0,0
66,Female,44,70.54,One year,Credit card,3125.03,0,0
32,Female,64,18.11,One year,Credit card,1234.87,0,0
18,Female,15,37.05,Two year,Credit card,526.33,0,0
29,Female,57,59.87,One year,Mailed check,3544.5,0,0
46,Female,11,129.94,Month-to-month,Bank transfer,1392.08,1,1
73,Male,7,78.16,Two year,Electronic check,518.06,1,0
47,Female,24,93.22,Month-to-month,Electronic check,2259.61,1,0
71,Female,65,143.42,Month-to-month,Credit card,9463.64,0,1
21,Male,20,108.66,Two year,Mailed check,2300.33,0,0
23,Male,13,120.2,Month-to-month,Bank transfer,1498.0,0,1
38,Female,42,67.36,One year,Mailed check,2843.99,0,0
25,Male,1,67.45,Month-to-month,Electronic check,32.81,1,1
54,Female,68,36.98,Month-to-month,Electronic check,2555.07,1,0
36,Male,25,60.61,Month-to-month,Electronic check,1516.15,0,0
33,Male,52,127.57,Month-to-month,Mailed check,6628.64,1,1
76,Female,62,132.37,Month-to-month,Credit card,8217.95,1,1
36,Male,16,142.72,Two year,Credit card,2249.63,0,0
18,Male,27,54.97,Month-to-month,Credit card,1539.03,0,0
44,Male,10,17.08,One year,Electronic check,151.05,1,0
59,Male,47,104.31,Month-to-month,Electronic check,4924.45,1,1
66,Female,44,141.25,Two year,Credit card,6210.68,0,0
65,Female,22,15.72,Month-to-month,Mailed check,342.01,0,0
33,Male,30,23.58,Two year,Mailed check,799.27,0,0
52,Female,38,54.82,Two year,Credit card,2066.47,0,0
24,Male,67,96.71,Month-to-month,Credit card,6606.5,0,0
35,Male,28,22.18,Month-to-month,Credit card,649.24,0,0
27,Male,34,99.42,Month-to-month,Mailed check,3441.59,0,0
74,Female,63,62.8,Two year,Electronic check,3929.5,0,0
46,Female,12,104.08,Month-to-month,Electronic check,1185.26,0,1
65,Male,6,77.42,Month-to-month,Credit card,407.13,1,1
24,Female,4,73.19,One year,Electronic check,274.21,0,0
28,Other,25,134.13,Month-to-month,Credit card,3420.02,1,1
57,Male,8,149.89,One year,Mailed check,1241.87,0,0
60,Female,2,136.74,Month-to-month,Mailed check,262.93,1,1
50,Female,23,32.48,Month-to-month,Electronic check,789.97,0,0
79,Male,11,129.48,Two year,Electronic check,1338.83,1,1
22,Female,33,70.03,One year,Mailed check,2294.95,0,0
67,Female,10,25.0,Month-to-month,Electronic check,163.34,1,1
41,Male,19,137.9,Month-to-month,Electronic check,2641.39,1,1
31,Male,8,13.69,Two year,Credit card,76.85,0,0
54,Male,14,136.03,Two year,Bank transfer,1835.01,1,0
19,Male,68,104.69,Month-to-month,Electronic check,7111.1,0,1
21,Male,27,87.11,Two year,Mailed check,2315.0,0,0
33,Male,4,17.82,Month-to-month,Electronic check,106.12,1,1
56,Female,15,85.33,Month-to-month,Credit card,1191.7,1,0
54,Male,23,26.71,Month-to-month,Electronic check,678.59,1,0
28,Male,40,12.29,Month-to-month,Electronic check,469.05,1,0
53,Male,25,67.77,Month-to-month,Credit card,1667.49,0,0
67,Female,67,22.58,Two year,Electronic check,1459.3,0,0
58,Female,60,57.9,Month-to-month,Bank transfer,3475.41,1,0
78,Male,8,92.53,One year,Credit card,759.23,1,0
76,Male,26,99.23,Month-to-month,Bank transfer,2562.49,1,0
18,Female,27,117.19,Month-to-month,Credit card,3228.7,1,1
34,Female,55,125.09,Month-to-month,Mailed check,6865.23,1,1
53,Male,70,77.77,Month-to-month,Bank transfer,5439.96,1,0
53,Female,11,36.34,Month-to-month,Electronic check,394.71,1,1
19,Male,62,101.05,One year,Electronic check,6301.86,0,0
58,Male,41,59.18,Month-to-month,Bank transfer,2405.97,1,0
50,Female,54,143.18,Month-to-month,Credit card,7718.91,0,1
69,Male,50,12.55,Month-to-month,Electronic check,671.38,0,0
43,Male,56,131.98,Month-to-month,Mailed check,7430.89,0,1
50,Male,14,32.04,Month-to-month,Bank transfer,366.8,1,0
68,Female,59,19.63,Two year,Electronic check,1109.84,0,0
44,Male,23,146.48,Month-to-month,Electronic check,3348.93,0,1
18,Male,47,111.16,Month-to-month,Mailed check,5168.59,1,1
67,Male,24,36.24,Month-to-month,Electronic check,890.17,0,0
20,Male,37,135.56,Two year,Electronic check,5017.56,1,0
39,Male,41,119.18,Month-to-month,Mailed check,4973.73,1,1
56,Male,52,51.54,Month-to-month,Mailed check,2765.34,1,0
18,Female,67,133.61,Two year,Credit card,8960.68,0,0
36,Male,67,11.08,Month-to-month,Mailed check,679.66,0,0
38,Male,54,80.53,One year,Credit card,4386.72,0,0
44,Male,22,106.18,Month-to-month,Electronic check,2407.01,1,1
60,Female,7,143.67,One year,Mailed check,1080.53,1,1
57,Male,66,33.6,Month-to-month,Electronic check,2234.14,0,0
53,Female,12,130.59,Month-to-month,Electronic check,1577.23,1,1
69,Female,13,16.41,Month-to-month,Bank transfer,255.82,0,0
59,Other,38,140.8,Month-to-month,Electronic check,5354.19,1,1
46,Male,3,79.32,One year,Credit card,212.23,0,0
34,Male,60,62.13,Month-to-month,Electronic check,3747.86,0,0
30,Male,6,49.54,Month-to-month,Mailed check,309.06,1,1
70,Male,4,134.71,Two year,Credit card,524.59,1,1
32,Female,21,91.16,Two year,Bank transfer,1901.97,0,0
62,Female,58,19.49,One year,Electronic check,1169.35,0,0
50,Female,37,142.72,Month-to-month,Bank transfer,5241.15,0,1
72,Female,43,79.08,Month-to-month,Mailed check,3408.15,0,0
33,Male,29,146.59,One year,Credit card,4204.14,0,0
38,Male,18,61.89,Month-to-month,Mailed check,1103.29,0,0
35,Male,69,125.47,Two year,Mailed check,8674.59,0,0
65,Female,49,73.6,Month-to-month,Electronic check,3574.09,0,0
55,Male,9,62.06,Month-to-month,Electronic check,600.48,1,1
39,Male,3,104.73,Month-to-month,Credit card,275.22,1,1
34,Male,33,70.54,Month-to-month,Credit card,2300.05,0,0
36,Male,13,147.55,One year,Credit card,1912.83,0,0
47,Female,67,108.79,Month-to-month,Electronic check,7319.84,0,1
53,Male,17,137.01,Month-to-month,Credit card,2332.38,1,1
45,Female,45,29.04,One year,Bank transfer,1264.9,0,0
68,Female,55,72.16,Month-to-month,Electronic check,3957.34,0,0
64,Male,25,30.89,Month-to-month,Mailed check,798.49,0,0
37,Male,40,78.34,One year,Credit card,3150.15,0,0
31,Male,19,47.79,Month-to-month,Electronic check,828.26,1,0
18,Male,47,144.02,Month-to-month,Credit card,6785.19,1,1
29,Male,67,67.78,Month-to-month,Electronic check,4562.94,0,0
34,Male,27,38.71,One year,Mailed check,1075.45,0,0
73,Female,26,57.76,Two year,Electronic check,1486.32,0,0
51,Female,5,21.38,Month-to-month,Mailed check,185.25,1,1
70,Other,23,72.47,One year,Electronic check,1589.05,0,0
65,Female,5,92.39,Month-to-month,Bank transfer,423.53,1,1
53,Female,40,31.57,Two year,Electronic check,1329.07,0,0
45,Male,16,98.52,Two year,Bank transfer,1580.14,0,0
69,Male,67,15.51,Month-to-month,Credit card,1013.27,1,0
79,Female,15,134.71,One year,Bank transfer,2122.4,1,0
26,Male,45,106.08,Month-to-month,Bank transfer,4688.96,1,1
58,Female,56,49.06,Two year,Bank transfer,2684.84,0,0
39,Female,62,25.79,Month-to-month,Credit card,1639.31,1,0
49,Male,27,108.96,One year,Mailed check,2943.21,0,0
67,Female,5,63.4,Month-to-month,Mailed check,242.11,1,1
70,Female,72,33.79,Month-to-month,Mailed check,2515.01,0,0
52,Female,20,53.13,Two year,Electronic check,1131.83,0,0
44,Male,33,65.65,Month-to-month,Electronic check,2120.47,0,0
39,Other,60,52.31,Month-to-month,Credit card,3090.55,0,0
40,Female,4,107.16,Month-to-month,Electronic check,443.72,1,1
53,Female,36,90.02,One year,Credit card,3234.81,0,0
61,Female,54,76.43,One year,Mailed check,4135.0,0,0
41,Female,28,91.46,Month-to-month,Credit card,2559.84,0,0
71,Male,41,130.6,Month-to-month,Credit card,5410.61,0,1
75,Male,41,57.19,Month-to-month,Mailed check,2410.29,0,0
79,Female,5,129.12,Month-to-month,Credit card,620.39,1,1
80,Male,15,139.46,Month-to-month,Bank transfer,2022.44,0,1
30,Female,32,51.41,Two year,Bank transfer,1608.3,0,0
25,Female,6,16.35,Month-to-month,Bank transfer,86.4,1,1
54,Other,32,114.78,Month-to-month,Electronic check,3558.91,0,1
65,Female,5,25.41,Month-to-month,Electronic check,221.42,1,1
76,Male,25,28.76,Month-to-month,Electronic check,790.57,0,0
47,Female,3,102.39,Two year,Electronic check,185.53,1,1
37,Female,13,136.63,Month-to-month,Electronic check,1710.19,0,1
76,Female,47,43.87,Two year,Electronic check,1965.83,0,0
63,Female,56,29.88,Month-to-month,Electronic check,1685.14,1,0
42,Male,49,140.85,One year,Mailed check,6915.74,0,0
44,Male,47,90.97,Two year,Bank transfer,4225.87,0,0
42,Female,55,95.74,Month-to-month,Electronic check,5209.61,0,0
21,Female,30,34.14,Month-to-month,Electronic check,1020.55,0,0
23,Female,39,80.0,Two year,Credit card,3027.85,0,0
54,Male,60,104.08,One year,Electronic check,6263.83,0,0
55,Male,4,57.37,Month-to-month,Mailed check,200.21,1,1
73,Male,68,30.9,Month-to-month,Credit card,2059.5,0,0
50,Male,13,56.18,Month-to-month,Electronic check,745.05,0,0
43,Male,32,74.85,Month-to-month,Mailed check,2369.17,0,0
54,Male,6,27.86,Month-to-month,Electronic check,170.56,0,1
48,Male,53,59.37,Month-to-month,Mailed check,3166.06,0,0
43,Male,32,136.14,Two year,Bank transfer,4266.96,0,0
21,Male,60,27.09,Month-to-month,Bank transfer,1570.51,1,0
55,Male,10,23.25,Two year,Electronic check,148.71,0,0
38,Male,29,136.68,One year,Credit card,4026.09,0,0
64,Female,36,43.39,Two year,Mailed check,1594.08,0,0
19,Male,24,58.58,Two year,Credit card,1504.28,0,0
37,Male,47,83.81,Two year,Bank transfer,3842.69,0,0
62,Male,48,100.3,Two year,Electronic check,4800.24,1,0
25,Female,42,10.96,One year,Electronic check,487.61,0,0
32,Female,64,133.11,One year,Electronic check,8502.25,1,0
32,Male,30,72.13,Month-to-month,Bank transfer,2224.79,1,0
40,Male,7,84.08,One year,Electronic check,591.15,1,0
71,Male,52,33.11,Month-to-month,Electronic check,1705.32,0,0
78,Female,7,96.1,Two year,Electronic check,690.87,0,0
69,Male,71,28.25,Month-to-month,Electronic check,1932.82,1,0
26,Female,71,37.96,Month-to-month,Credit card,2703.92,0,0
55,Male,33,40.97,One year,Bank transfer,1352.61,0,0
33,Female,12,118.73,One year,Bank transfer,1343.8,1,0
77,Male,26,18.08,One year,Electronic check,371.34,0,0
40,Female,69,137.85,Two year,Electronic check,9544.88,0,0
80,Female,27,56.11,Month-to-month,Electronic check,1549.71,0,0
25,Male,2,118.61,Two year,Electronic check,290.98,1,1
75,Male,60,142.24,Month-to-month,Electronic check,8590.4,0,1
38,Male,57,79.07,One year,Mailed check,4560.55,0,0
22,Male,53,82.46,Month-to-month,Electronic check,4350.34,0,0
61,Male,70,57.75,One year,Mailed check,4014.87,0,0
42,Other,30,144.77,Month-to-month,Mailed check,4321.92,1,1
25,Female,4,142.42,Month-to-month,Bank transfer,640.28,1,1
40,Male,44,90.91,Two year,Electronic check,3980.71,0,0
78,Male,24,110.33,Two year,Bank transfer,2603.99,0,0
27,Male,38,39.28,Two year,Electronic check,1428.33,0,0
29,Male,39,147.58,Month-to-month,Electronic check,5827.45,0,1
25,Female,41,113.11,Month-to-month,Mailed check,4583.79,0,1
31,Female,70,58.29,Month-to-month,Electronic check,4066.57,0,0
53,Female,5,105.3,Month-to-month,Bank transfer,570.11,1,1
66,Male,72,139.35,Two year,Electronic check,9962.47,1,0
63,Female,58,88.09,Month-to-month,Bank transfer,5068.76,0,0
44,Other,9,91.3,Month-to-month,Credit card,816.26,1,1
31,Male,22,39.89,Month-to-month,Mailed check,871.99,0,0
65,Other,68,51.3,One year,Electronic check,3423.6,0,0
80,Female,6,96.56,Month-to-month,Credit card,538.65,0,1
19,Male,19,37.08,Month-to-month,Credit card,767.95,1,0
34,Male,15,21.51,Month-to-month,Credit card,245.92,0,0
66,Male,49,120.91,One year,Electronic check,5855.25,0,0
51,Female,5,136.36,Month-to-month,Bank transfer,685.26,1,1
53,Male,21,98.95,Month-to-month,Electronic check,2247.83,0,0
38,Female,10,145.78,Two year,Bank transfer,1489.25,1,1
57,Male,55,131.35,One year,Electronic check,7150.04,0,0
43,Male,62,28.25,Month-to-month,Credit card,1645.01,1,0
27,Other,6,40.62,One year,Credit card,147.1,0,0
47,Female,16,91.69,Month-to-month,Mailed check,1429.72,0,0
65,Male,11,49.2,Month-to-month,Mailed check,562.71,1,1
66,Female,3,108.21,Month-to-month,Credit card,376.73,1,1
67,Male,38,100.88,One year,Mailed check,3865.36,1,0
45,Male,1,55.09,Month-to-month,Mailed check,137.2,1,1
28,Male,67,17.02,Two year,Electronic check,1144.18,0,0
48,Male,17,67.42,Two year,Bank transfer,1138.57,0,0
23,Female,12,21.82,One year,Mailed check,246.13,0,0
76,Other,61,100.72,Month-to-month,Mailed check,6062.23,1,1
29,Female,66,138.4,Month-to-month,Mailed check,9080.22,1,1
66,Male,59,146.26,Month-to-month,Electronic check,8664.77,0,1
20,Male,41,146.78,Month-to-month,Electronic check,6087.21,1,1
37,Female,55,17.57,Month-to-month,Electronic check,1009.24,0,0
53,Male,49,123.02,One year,Credit card,5982.64,0,0
38,Male,53,55.11,Month-to-month,Credit card,3021.25,0,0
19,Male,1,110.32,Month-to-month,Electronic check,154.65,1,1
51,Male,21,79.61,Two year,Electronic check,1681.67,0,0
20,Male,32,85.12,Month-to-month,Mailed check,2673.74,0,0
25,Male,14,21.7,Month-to-month,Electronic check,359.56,1,0
73,Female,44,10.09,One year,Bank transfer,470.55,0,0
40,Female,8,109.58,Two year,Credit card,927.51,1,1
33,Female,11,43.06,Month-to-month,Electronic check,492.49,1,1
67,Male,52,62.96,Month-to-month,Mailed check,3206.46,0,0
30,Female,60,24.59,One year,Electronic check,1509.9,0,0
39,Male,46,65.79,Month-to-month,Bank transfer,3008.07,1,0
49,Female,66,125.26,Two year,Bank transfer,8331.97,0,0
38,Female,40,119.01,Two year,Credit card,4783.55,0,0
19,Male,58,78.16,Month-to-month,Credit card,4466.0,0,0
76,Female,45,107.0,Month-to-month,Credit card,4788.26,1,1
61,Male,7,17.08,One year,Electronic check,143.98,0,0
60,Male,31,138.16,Month-to-month,Mailed check,4338.7,1,1
39,Male,50,87.17,One year,Electronic check,4345.77,0,0
22,Male,43,67.45,Month-to-month,Electronic check,2981.97,0,0
20,Male,14,66.53,Month-to-month,Mailed check,924.76,0,0
61,Female,18,77.84,One year,Electronic check,1366.31,0,0
19,Male,57,71.7,One year,Mailed check,4108.28,0,0
32,Female,2,97.72,Month-to-month,Electronic check,170.48,1,1
26,Male,14,70.45,One year,Bank transfer,959.34,0,0
72,Other,6,21.48,Month-to-month,Mailed check,111.42,1,1
44,Male,18,38.52,Month-to-month,Credit card,730.44,0,0
71,Female,51,50.89,One year,Electronic check,2624.22,0,0
34,Male,26,117.61,One year,Bank transfer,3109.65,0,0
52,Female,9,21.0,Month-to-month,Electronic check,73.45,1,1
52,Male,61,127.47,One year,Electronic check,7853.72,0,0
37,Male,72,116.71,Two year,Bank transfer,8435.69,0,0
64,Other,65,30.48,Month-to-month,Electronic check,1961.65,0,0
18,Male,33,138.3,Month-to-month,Credit card,4441.86,1,1
35,Female,21,56.37,Month-to-month,Electronic check,1246.71,1,0
30,Female,41,93.88,Two year,Bank transfer,3867.6,0,0
41,Female,71,34.04,Two year,Mailed check,2423.15,0,0
58,Male,64,43.26,Month-to-month,Mailed check,2750.61,0,0
55,Male,8,141.17,Month-to-month,Electronic check,1064.78,1,1
47,Male,21,56.65,Month-to-month,Mailed check,1200.42,0,0
21,Female,24,89.44,Two year,Electronic check,2153.26,0,0
28,Male,71,42.92,Month-to-month,Mailed check,3067.86,1,0
76,Male,49,104.74,Month-to-month,Bank transfer,5198.21,1,1
45,Female,62,111.69,Month-to-month,Bank transfer,6936.69,0,1
48,Male,5,98.04,Month-to-month,Electronic check,449.29,1,1
35,Male,61,144.72,Month-to-month,Bank transfer,8824.1,0,1
47,Female,11,107.09,Month-to-month,Credit card,1155.47,1,1
55,Female,19,17.38,Month-to-month,Credit card,390.67,0,0
63,Male,58,96.37,One year,Bank transfer,5643.37,0,0
73,Female,4,73.38,Month-to-month,Bank transfer,231.67,1,1
60,Male,72,13.45,Month-to-month,Mailed check,1006.44,0,0
62,Female,35,52.48,Month-to-month,Credit card,1821.2,0,0
70,Female,71,51.7,One year,Mailed check,3654.27,0,0
22,Male,54,98.37,Month-to-month,Bank transfer,5324.67,0,0
75,Female,1,46.84,One year,Credit card,108.46,1,0
28,Female,61,81.48,Two year,Electronic check,4925.76,0,0
36,Male,60,141.23,Month-to-month,Mailed check,8521.62,0,1
